speed,power,time,airspeed,elevation
23.0136,3.4912,00:00.0,28.85511565,0
25.7495,158.9745,00:01.0,29.5505416,0
28.3245,347.4933,00:02.0,31.70550116,0
30.7385,390.0509,00:03.0,35.19625372,0
32.5087,380,00:04.0,37.4331394,0
34.1181,363.7384,00:05.0,37.02398184,0
35.2446,352.5806,00:06.0,40.18050234,0
36.2102,323.9834,00:07.0,41.91135708,-0.3048
37.1758,309.3812,00:08.0,43.5734355,-0.6096
37.6586,298.3429,00:09.0,43.92072277,-0.9144
38.3024,293.9561,00:10.0,44.03538149,-1.2192
38.7852,275.8219,00:11.0,44.49486779,-0.9144
39.4289,285.0655,00:12.0,44.15127004,-0.9144
40.0727,298.2099,00:13.0,42.74934961,-0.9144
40.5555,294,00:14.0,44.37907384,-1.524
41.0383,281.85,00:15.0,45.06097157,-1.2192
41.5211,298.4475,00:16.0,45.73265219,-0.9144
42.0039,301.3904,00:17.0,44.15127004,-0.9144
42.4867,294.6233,00:18.0,42.27009129,-1.524
42.8086,268.5377,00:19.0,41.78629204,-1.8288
43.4523,270.6764,00:20.0,42.6288255,-1.524
44.096,327.2532,00:21.0,44.03462466,-1.524
44.7398,331.7646,00:22.0,44.72087413,-1.524
45.0616,288.0434,00:23.0,43.91760087,-2.1336
45.3835,252.2788,00:24.0,43.10023178,-2.4384
45.5444,237.6945,00:25.0,44.1465399,-2.7432
45.8663,245.2185,00:26.0,44.14568847,-3.048
46.1882,243.9369,00:27.0,42.97999149,-3.3528
46.3491,231.6672,00:28.0,44.48767797,-3.6576
46.51,229.302,00:29.0,45.61411475,-3.6576
46.8319,231.5753,00:30.0,44.25892815,-3.6576
47.1538,234.3002,00:31.0,45.94664396,-3.6576
47.6366,238.2993,00:32.0,45.50191571,-3.9624
47.9585,264.1338,00:33.0,45.72357031,-4.2672
48.6022,286.0208,00:34.0,45.16446715,-4.572
49.085,278.0907,00:35.0,46.7100894,-4.8768
49.5678,243.5981,00:36.0,46.92597323,-5.1816
50.0506,217.6889,00:37.0,47.14091103,-5.4864
50.3725,242.2492,00:38.0,48.51899153,-5.7912
50.5334,250.8142,00:39.0,48.72683411,-6.096
50.8553,242.1461,00:40.0,49.65413178,-6.4008
50.6943,222.9501,00:41.0,48.82900525,-6.7056
50.6943,240.0675,00:42.0,48.61993283,-7.0104
50.5334,278.3104,00:43.0,49.03552339,-7.0104
50.2115,258.1015,00:44.0,48.20169339,-6.7056
49.7287,253.3032,00:45.0,47.45839837,-7.0104
49.2459,280.7221,00:46.0,47.02975261,-6.7056
48.6022,283.5701,00:47.0,45.93756208,-7.0104
