time,speed,airspeed,distance,power,elevation
0:0.583,23.0136,28.85511565,0.006392666666666667,3,0
0:1.584,25.7495,29.5505416,0.013545305555555557,158,0
0:2.584,28.3245,31.70550116,0.021413222222222222,347,0
0:3.584,30.7385,35.19625372,0.029951694444444444,390,0
0:4.584,32.5087,37.4331394,0.038981888888888885,380,0
0:5.584,34.1181,37.02398184,0.048459138888888885,363,0
0:6.585,35.2446,40.18050234,0.05824930555555555,352,0
0:7.585,36.2102,41.91135708,0.06830769444444444,323,-0.3048
0:8.585,37.1758,43.5734355,0.07863430555555555,309,-0.6096
0:9.585,37.6586,43.92072277,0.08909502777777777,298,-0.9144
0:10.585,38.3024,44.03538149,0.09973458333333332,293,-1.2192
0:11.586,38.7852,44.49486779,0.11050824999999999,275,-0.9144
0:12.586,39.4289,44.15127004,0.1214607222222222,285,-0.9144
0:13.586,40.0727,42.74934961,0.13259202777777776,298,-0.9144
0:14.586,40.5555,44.37907384,0.14385744444444443,294,-1.524
0:15.586,41.0383,45.06097157,0.1552569722222222,281,-1.2192
0:16.586,41.5211,45.73265219,0.1667906111111111,298,-0.9144
0:17.587,42.0039,44.15127004,0.1784583611111111,301,-0.9144
0:18.587,42.4867,42.27009129,0.19026022222222222,294,-1.524
0:19.587,42.8086,41.78629204,0.20215149999999998,268,-1.8288
0:20.587,43.4523,42.6288255,0.21422158333333333,270,-1.524
0:21.587,44.096,44.03462466,0.22647047222222222,327,-1.524
0:22.587,44.7398,44.72087413,0.23889819444444443,331,-1.524
0:23.588,45.0616,43.91760087,0.2514153055555555,288,-2.1336
0:24.588,45.3835,43.10023178,0.2640218333333333,252,-2.4384
0:25.588,45.5444,44.1465399,0.2766730555555555,237,-2.7432
0:26.588,45.8663,44.14568847,0.28941369444444437,245,-3.048
0:27.589,46.1882,42.97999149,0.3022437499999999,243,-3.3528
0:28.589,46.3491,44.48767797,0.3151184999999999,231,-3.6576
0:29.589,46.51,45.61411475,0.32803794444444434,229,-3.6576
0:30.589,46.8319,44.25892815,0.34104680555555544,231,-3.6576
0:31.589,47.1538,45.94664396,0.3541450833333332,234,-3.6576
0:32.589,47.6366,45.50191571,0.3673774722222221,238,-3.9624000000000006
0:33.589,47.9585,45.72357031,0.3806992777777777,264,-4.2672
0:34.590,48.6022,45.16446715,0.3941998888888888,286,-4.572
0:35.590,49.085,46.7100894,0.407834611111111,278,-4.8768
