time,speed,airspeed,distance,power,elevation,wind
23:41.0,14.6808,-1.3192,19.97263,282,9.6,16
23:42.0,18.0036,2.0036,19.97718,379,9.6,16
23:43.0,21.4308,5.4308,19.98281,427,9.8,16
23:44.0,23.2128,7.2128,19.98903,445,9.6,16
23:45.0,25.7652,9.7652,19.99598,425,9.6,16
23:46.0,27.5112,11.5112,20.00349,426,9.6,16
23:47.0,29.5596,13.5596,20.01159,452,9.6,16
23:48.0,30.366,14.366,20.02009,380,9.6,16
23:49.0,32.0436,16.0436,20.02905,400,9.6,16
23:50.0,32.4144,16.4144,20.03821,368,9.6,16
23:51.0,33.5232,17.5232,20.04778,296,9.6,16
23:52.0,33.6564,17.6564,20.05754,280,9.6,16
23:53.0,35.2368,19.2368,20.06757,384,9.6,16
23:54.0,36.4464,20.4464,20.07783,384,9.6,16
23:55.0,36.5472,20.5472,20.08838,361,9.4,16
23:56.0,37.2168,21.2168,20.09912,305,9.2,16
23:57.0,38.2248,22.2248,20.10976,309,9,16
23:58.0,38.8296,22.8296,20.12074,396,8.8,16
23:59.0,38.9664,22.9664,20.13197,375,8.8,16
24:00.0,38.9304,22.9304,20.14314,328,8.8,16
24:01.0,39.3336,23.3336,20.15445,336,8.6,16
24:02.0,39.4344,23.4344,20.16563,376,8.6,16
24:03.0,39.9384,23.9384,20.1771,303,8.6,16
24:04.0,40.4424,24.4424,20.1885,344,8.6,16
24:05.0,41.3172,25.3172,20.20014,352,8.6,16
24:06.0,41.7204,25.7204,20.21204,351,8.4,16
24:07.0,42.426,26.426,20.2239,356,8.4,16
24:08.0,42.894,26.894,20.23582,348,8.4,16
24:09.0,42.7608,26.7608,20.24789,342,8.4,16
24:10.0,43.5996,27.5996,20.25999,279,8.4,16
24:11.0,43.1964,27.1964,20.27225,297,8.4,16
24:12.0,43.5672,27.5672,20.2845,339,8.2,16
24:13.0,43.0956,27.0956,20.29652,315,8.2,16
24:14.0,43.4988,27.4988,20.30858,335,8.2,16
24:15.0,43.398,27.398,20.32086,367,8.2,16
24:16.0,43.8012,27.8012,20.33298,361,8.2,16
24:17.0,44.172,28.172,20.34543,325,8.2,16
24:18.0,44.3052,28.3052,20.35792,334,8,16
24:19.0,44.3736,28.3736,20.37035,312,8,16
24:20.0,44.7768,28.7768,20.38277,324,8,16
24:21.0,44.8092,28.8092,20.39541,323,8,16
24:22.0,45.4824,29.4824,20.40818,326,8,16
24:23.0,44.8776,28.8776,20.42076,326,7.8,16
24:24.0,44.9424,28.9424,20.43329,319,7.8,16
24:25.0,44.9784,28.9784,20.44591,305,7.8,16
24:26.0,44.9784,28.9784,20.45847,338,7.8,16
24:27.0,45.0432,29.0432,20.47109,346,7.8,16
24:28.0,45.1116,29.1116,20.48377,352,7.8,16
24:29.0,45.0432,29.0432,20.49646,317,7.8,16
24:30.0,45.0432,29.0432,20.50904,318,7.8,16
24:31.0,44.9784,28.9784,20.52166,318,7.8,16
24:32.0,45.0108,29.0108,20.53429,337,7.8,16
24:33.0,45.0432,29.0432,20.54689,311,7.8,16
24:34.0,45.0432,29.0432,20.55952,293,7.8,16
24:35.0,45.0108,29.0108,20.57213,307,7.8,16
24:36.0,44.9784,28.9784,20.58487,334,7.8,16
24:37.0,44.91,28.91,20.59742,328,7.8,16
24:38.0,44.91,28.91,20.60999,330,7.8,16
24:39.0,44.91,28.91,20.62249,340,7.8,16
24:40.0,44.9424,28.9424,20.635,321,7.8,16
24:41.0,44.9784,28.9784,20.64752,347,7.8,16
24:42.0,45.0792,29.0792,20.66005,330,7.8,16
24:43.0,45.18,29.18,20.67264,343,7.8,16
24:44.0,45.2808,29.2808,20.68527,313,7.8,16
24:45.0,45.3456,29.3456,20.69791,309,7.8,16
24:46.0,45.4464,29.4464,20.7106,309,7.8,16
24:47.0,45.7848,29.7848,20.72334,322,7.8,16
24:48.0,45.648,29.648,20.73598,350,7.8,16
24:49.0,46.0188,30.0188,20.74876,350,8,16
24:50.0,45.9504,29.9504,20.76155,334,8,16
24:51.0,46.0188,30.0188,20.77428,331,8,16
24:52.0,46.5912,30.5912,20.78719,331,8.2,16
24:53.0,46.4904,30.4904,20.80007,312,8.2,16
24:54.0,46.3896,30.3896,20.81292,317,8.4,16
24:55.0,45.9504,29.9504,20.8257,332,8.4,16
24:56.0,46.3212,30.3212,20.83848,320,8.4,16
24:57.0,46.2204,30.2204,20.85124,316,8.4,16
24:58.0,45.8496,29.8496,20.86395,328,8.4,16
24:59.0,45.8172,29.8172,20.87673,328,8.4,16
25:00.0,45.8856,29.8856,20.88942,316,8.4,16
25:01.0,46.2204,30.2204,20.90233,343,8.4,16
25:02.0,46.2888,30.2888,20.91525,336,8.4,16
25:03.0,45.4824,29.4824,20.92795,323,8.4,16
25:04.0,45.5832,29.5832,20.94067,326,8.4,16
25:05.0,45.5832,29.5832,20.9534,348,8.4,16
25:06.0,44.6076,28.6076,20.9659,335,8.4,16
25:07.0,44.7084,28.7084,20.97838,348,8.4,16
25:08.0,45.2808,29.2808,20.99098,346,8.4,16
25:09.0,45.2448,29.2448,21.00359,336,8.2,16
25:10.0,44.4744,28.4744,21.01607,346,8.2,16
25:11.0,45.0792,29.0792,21.02881,338,8.2,16
25:12.0,45.6156,29.6156,21.0416,333,8.2,16
25:13.0,45.648,29.648,21.05441,335,8,16
25:14.0,45.6156,29.6156,21.06723,332,8,16
25:15.0,46.188,30.188,21.08028,325,8,16
25:16.0,45.3816,29.3816,21.09292,359,8,16
25:17.0,45.7848,29.7848,21.10579,350,8,16
25:18.0,45.7488,29.7488,21.11875,297,8,16
25:19.0,45.3456,29.3456,21.13158,323,8,16
25:20.0,45.3456,29.3456,21.14432,331,8,16
25:21.0,45.648,29.648,21.15717,319,8,16
25:22.0,45.648,29.648,21.16999,330,8,16
25:23.0,45.5832,29.5832,21.18296,339,8,16
25:24.0,45.5472,29.5472,21.19573,339,8,16
25:25.0,45.6156,29.6156,21.20858,332,8,16
25:26.0,45.648,29.648,21.2214,347,8,16
25:27.0,45.6156,29.6156,21.23417,337,8,16
25:28.0,45.6156,29.6156,21.24706,310,8,16
25:29.0,45.3132,29.3132,21.25986,323,8,16
25:30.0,45.8856,29.8856,21.27311,337,8.2,16
25:31.0,45.9504,29.9504,21.28604,329,8.2,16
25:32.0,46.422,30.422,21.29903,338,8.2,16
25:33.0,46.0188,30.0188,21.3118,354,8.2,16
25:34.0,46.6236,30.6236,21.32459,346,8.2,16
